timestamp	time	fix	state	rawx	rawy	avgx	avgy	psize	Lrawx	Lrawy	Lavgx	Lavgy	Lpsize	Lpupilx	Lpupily	Rrawx	Rrawy	Ravgx	Ravgy	Rpsize	Rpupilx	Rpupily
2016-03-15 00:43:17.940	949342772	False	4	0.0	0.0	0.0	0.0	16.1621	0.0	0.0	0.0	0.0	32.3242	0.3505	0.346	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-15 00:43:17.974	949342806	False	7	1374.3462	-55.0412	1063.3335	454.4683	43.5695	808.1409	704.2211	614.1277	570.2405	32.9493	0.3507	0.3461	1940.5515	-814.3035	1940.5515	-814.3035	54.1897	0.5453	0.3677
2016-03-15 00:43:18.008	949342840	False	7	904.6263	481.0583	1031.7933	458.6494	35.11585	809.4842	634.6129	653.3598	582.7745	33.2057	0.3508	0.3458	999.7684	327.5037	1469.5601	-242.6717	37.026	0.5392	0.3659
2016-03-15 00:43:18.053	949342885	False	7	896.083	441.8414	896.083	441.8414	35.3285	812.4039	660.9275	812.4039	660.9275	33.4252	0.351	0.3458	979.7621	222.7553	1304.8016	-85.9009	37.2318	0.5392	0.3653
2016-03-15 00:43:18.086	949342918	False	7	888.1453	341.736	888.1453	341.736	36.05695	801.5889	624.645	801.5889	624.645	33.5895	0.3511	0.3458	974.7017	58.827	1220.3221	-48.0823	38.5244	0.5392	0.3648
2016-03-15 00:43:18.120	949342952	False	7	897.6576	496.5417	892.9075	419.2376	34.51095	826.9344	607.0414	814.2778	615.832	33.3215	0.3514	0.3459	968.3807	386.0421	1167.6931	41.3327	35.7004	0.5395	0.3661
2016-03-15 00:43:18.163	949342995	False	7	893.4594	541.3836	893.1003	460.2574	34.04505	842.1598	654.6	823.6329	628.7947	32.7423	0.3516	0.3459	944.7589	428.1672	944.7589	428.1672	35.3478	0.5397	0.3662
2016-03-15 00:43:18.197	949343029	False	7	878.2794	572.1699	889.3688	488.7386	33.29395	819.8758	643.9105	822.7368	632.6457	32.2562	0.3518	0.346	936.683	500.4292	936.683	500.4292	34.3317	0.5398	0.3666
2016-03-15 00:43:18.230	949343062	False	7	885.0427	612.1257	888.4728	514.1658	32.79895	829.2355	682.3749	824.0914	642.7974	31.7356	0.3518	0.3467	940.85	541.8765	938.7691	521.1793	33.8623	0.5397	0.3674
2016-03-15 00:43:18.275	949343107	False	7	876.3907	682.986	876.3907	682.986	32.90755	835.5889	751.5261	826.0923	661.4719	32.4161	0.3516	0.3477	917.1924	614.4459	931.5499	552.4355	33.399	0.5394	0.3684
MSG	2016-03-15 00:43:18.275	949343107	Regret right
2016-03-15 00:43:18.309	949343141	False	7	885.3252	684.4779	885.3252	684.4779	32.5424	834.6221	753.7735	827.4059	675.4045	32.0296	0.3513	0.3481	936.0283	615.1823	932.6546	568.4072	33.0552	0.5392	0.3686
2016-03-15 00:43:18.342	949343174	False	7	879.9548	670.5328	882.6366	677.4965	31.9555	840.3552	742.6743	829.1605	684.6355	31.2697	0.3509	0.349	919.5545	598.3914	929.9816	574.707	32.6413	0.5386	0.3693
2016-03-15 00:43:18.385	949343217	False	7	881.322	678.5197	882.192	677.8271	31.3084	842.2169	739.7222	830.7765	691.6387	30.7207	0.3504	0.3498	920.427	617.3171	920.427	617.3171	31.8961	0.5382	0.3698
2016-03-15 00:43:18.419	949343251	False	7	887.2119	696.4175	883.4532	682.5088	30.891	853.1187	745.2962	833.2728	697.9789	30.5288	0.3502	0.35	921.3051	647.5388	921.3051	647.5388	31.2532	0.538	0.37
2016-03-15 00:43:18.453	949343285	False	7	893.4589	689.8654	885.4886	684.0251	30.3243	862.5694	743.2414	836.3111	703.0986	29.9637	0.35	0.3505	924.3483	636.4893	922.8286	642.007	30.6849	0.5379	0.3704
2016-03-15 00:43:18.497	949343329	True	7	889.7888	685.2825	886.2422	684.2709	29.7622	863.7491	751.2266	839.0317	708.2135	29.3056	0.3499	0.351	915.8286	619.3383	920.488	634.4093	30.2188	0.5378	0.3708
2016-03-15 00:43:18.532	949343364	True	7	897.2041	692.5336	887.8852	685.5193	29.59525	882.2297	759.6432	843.0122	713.39	29.2986	0.3501	0.3513	912.1785	625.424	918.385	632.1071	29.8919	0.5378	0.3709
2016-03-15 00:43:18.565	949343397	True	7	886.0964	694.9612	887.6945	686.7933	29.26345	873.3527	752.3221	845.8145	717.3514	28.8282	0.3502	0.3516	898.8401	637.6002	914.3979	633.1804	29.6987	0.5379	0.3711
2016-03-15 00:43:18.609	949343441	True	7	889.6934	699.2848	887.9636	688.3166	29.0553	869.3481	771.6849	848.0112	722.3863	28.6467	0.3503	0.3523	910.0386	626.8846	913.606	632.0811	29.4639	0.5382	0.3716
2016-03-15 00:43:18.643	949343475	True	7	888.5258	686.1828	888.0583	688.1623	28.87815	854.2397	749.6526	848.8599	725.2701	28.6292	0.3502	0.3525	922.8118	622.713	914.9155	630.6655	29.1271	0.5383	0.3718
2016-03-15 00:43:18.677	949343509	True	7	777.3553	726.8228	877.1241	692.0543	28.71905	765.9792	792.4905	843.2469	730.9501	28.4549	0.3489	0.3533	788.7316	661.1549	788.7316	661.1549	28.9832	0.5368	0.3723
2016-03-15 00:43:18.721	949343553	True	7	796.9157	727.9627	869.503	695.5107	28.39975	790.5071	779.5869	839.7022	735.2618	28.2725	0.3491	0.3539	803.3243	676.3385	803.3243	676.3385	28.527	0.5371	0.3729
2016-03-15 00:43:18.754	949343586	True	7	790.0659	729.995	862.2305	698.7123	28.3164	790.1404	795.6453	790.1404	795.6453	28.0736	0.349	0.3543	789.9915	664.3447	796.6494	670.334	28.5592	0.537	0.373
2016-03-15 00:43:18.787	949343619	True	7	796.6235	733.7509	856.3088	701.861	28.217	788.047	791.7551	788.047	791.7551	27.9571	0.3488	0.3543	805.2001	675.7465	799.5005	672.1357	28.4769	0.5369	0.373
2016-03-15 00:43:18.831	949343663	True	7	793.55	730.834	850.7525	704.4584	28.16805	783.2511	783.0623	785.6459	787.4031	27.9606	0.3486	0.3546	803.849	678.6057	800.5998	673.767	28.3755	0.5367	0.373
2016-03-15 00:43:18.866	949343698	True	7	784.4821	734.7643	845.0391	707.1027	27.99885	790.8395	791.7554	787.3805	788.8527	27.7634	0.3484	0.3556	778.1246	677.7731	796.0446	674.5898	28.2343	0.5364	0.3736
2016-03-15 00:43:18.899	949343731	True	7	789.2346	718.491	840.1625	708.3412	27.64645	787.2441	788.9774	787.3497	788.8843	27.3633	0.3477	0.3574	791.2252	648.0045	795.1915	670.0699	27.9296	0.536	0.3746
2016-03-15 00:43:18.942	949343774	True	7	784.6778	733.2639	835.3687	710.4918	27.6662	774.5862	779.5338	784.7606	786.9858	27.6251	0.3469	0.3591	794.7693	686.994	795.0938	672.5316	27.7073	0.5354	0.3758
2016-03-15 00:43:18.975	949343807	True	7	793.5219	724.2662	831.5435	711.8656	27.66575	798.2574	776.5062	787.043	785.1826	27.6347	0.3465	0.3604	788.7863	672.0262	794.2385	672.4667	27.6968	0.5351	0.3766
2016-03-15 00:43:19.009	949343841	True	7	797.8102	743.3401	828.2969	714.3807	27.23935	788.6904	786.3641	787.2942	785.3244	26.8811	0.3463	0.3612	806.9301	700.316	795.6902	675.7404	27.5976	0.5352	0.3771
2016-03-15 00:43:19.054	949343886	True	7	733.3424	738.1678	821.1545	716.3972	27.0363	745.3214	787.9207	781.8233	785.6374	26.6901	0.3455	0.3614	721.3635	688.415	787.7062	677.1584	27.3825	0.5343	0.3773
2016-03-15 00:43:19.089	949343921	False	7	637.5682	715.0249	637.5682	715.0249	27.05375	637.8362	757.7842	637.8362	757.7842	26.8083	0.3441	0.3612	637.3003	672.2657	637.3003	672.2657	27.2992	0.5332	0.3771
2016-03-15 00:43:19.122	949343954	False	7	640.2323	713.0985	640.2323	713.0985	26.96395	649.3648	763.066	649.3648	763.066	26.8325	0.344	0.3615	631.0997	663.131	631.0997	663.131	27.0954	0.5331	0.3774
2016-03-15 00:43:19.156	949343988	False	7	636.4564	701.1992	638.342	707.1413	27.19135	639.1813	755.7018	644.2666	759.3792	26.9345	0.3437	0.3617	633.7315	646.6966	632.4173	654.9033	27.4482	0.533	0.3775
2016-03-15 00:43:19.201	949344033	False	7	649.8489	707.8862	642.1907	707.3805	27.23525	637.5139	739.4904	641.9975	752.7151	26.9526	0.3436	0.3619	662.184	676.2819	642.384	662.0458	27.5179	0.533	0.3777
2016-03-15 00:43:19.236	949344068	False	7	632.4316	696.1769	639.7415	704.5481	27.46195	638.5519	748.6907	641.1134	751.6702	27.1478	0.3433	0.3623	626.3113	643.6632	638.3696	657.426	27.7761	0.5327	0.3778
2016-03-15 00:43:19.269	949344101	False	7	637.4567	697.3893	639.2723	703.0721	27.75355	646.8116	745.8182	642.2533	750.4518	27.5974	0.343	0.3625	628.1017	648.9605	636.2913	655.6923	27.9097	0.5323	0.3781
2016-03-15 00:43:19.303	949344135	True	7	634.9304	690.6947	638.5235	700.9303	27.8582	636.8038	744.6037	641.3194	749.4197	27.7804	0.3425	0.3626	633.0569	636.7856	635.7275	652.4409	27.936	0.532	0.378
2016-03-15 00:43:19.347	949344179	True	7	642.191	699.4589	639.0498	700.6644	28.2699	645.2574	744.9915	641.887	748.7261	28.107	0.3423	0.3628	639.1247	653.9262	636.2126	652.6027	28.4328	0.5317	0.3781
2016-03-15 00:43:19.380	949344212	True	7	631.1777	683.4232	638.0158	698.3681	27.9133	634.6235	725.0001	640.9344	745.5848	28.0153	0.342	0.3628	627.7319	641.8463	635.0973	651.1512	27.8113	0.5315	0.378
2016-03-15 00:43:19.424	949344256	True	7	654.3278	695.7328	639.9124	697.9843	28.40995	656.2915	744.9445	642.7217	745.4243	28.6162	0.3418	0.3627	652.3641	646.521	637.103	650.5442	28.2037	0.5312	0.3777
2016-03-15 00:43:19.459	949344291	True	7	633.1767	690.511	639.205	697.1115	28.7234	621.9078	731.1198	640.5045	743.8127	28.9063	0.3413	0.3627	644.4456	649.9022	637.9054	650.4103	28.5405	0.5309	0.3775
2016-03-15 00:43:19.493	949344325	True	7	648.5066	679.4056	640.126	695.2783	29.01375	643.3262	712.7082	640.7543	740.6322	29.4055	0.3413	0.3626	653.687	646.1031	639.4976	649.9242	28.622	0.5309	0.3777
2016-03-15 00:43:19.527	949344359	True	7	646.4038	691.3815	640.7259	694.8084	29.2867	640.2975	726.3161	640.6912	739.1529	29.6332	0.3413	0.3629	652.5102	656.447	640.7604	650.4639	28.9402	0.5309	0.3782
2016-03-15 00:43:19.572	949344404	True	4	655.9498	596.0998	642.08	686.1332	29.73215	0.0	0.0	0.0	0.0	30.1993	0.3412	0.3632	655.9498	596.0998	642.1642	645.7041	29.265	0.5308	0.3786
2016-03-15 00:43:19.605	949344437	True	4	662.2682	613.2277	643.8036	679.8194	29.9325	0.0	0.0	0.0	0.0	30.5588	0.3409	0.3635	662.2682	613.2277	643.9293	642.8748	29.3062	0.5305	0.3789
2016-03-15 00:43:19.638	949344470	True	4	650.0256	585.3633	644.3981	671.9586	30.35225	0.0	0.0	0.0	0.0	31.0176	0.3404	0.3631	650.0256	585.3633	644.558	638.1501	29.6869	0.53	0.3785
2016-03-15 00:43:19.682	949344514	True	4	656.7128	603.8425	645.4359	666.1948	30.41355	0.0	0.0	0.0	0.0	30.9185	0.3403	0.3626	656.7128	603.8425	645.6237	635.2353	29.9086	0.5298	0.3778
2016-03-15 00:43:19.716	949344548	False	7	784.788	633.8868	784.788	633.8868	30.42225	772.9178	673.4612	194.9547	169.8685	30.5787	0.3426	0.3617	796.6581	594.3123	796.6581	594.3123	30.2658	0.5317	0.3769
2016-03-15 00:43:19.750	949344582	False	7	788.2239	643.1791	788.2239	643.1791	30.3856	780.5547	695.5008	315.0512	277.6356	30.4289	0.3427	0.3614	795.893	590.8574	795.893	590.8574	30.3423	0.5317	0.3766
2016-03-15 00:43:19.793	949344625	False	7	785.7513	635.8994	786.986	639.5346	30.65705	776.4327	695.7439	776.4327	695.7439	30.8118	0.3426	0.3608	795.0699	576.0549	795.481	583.4467	30.5023	0.5317	0.3761
2016-03-15 00:43:19.828	949344660	False	7	778.7906	648.3458	784.2405	642.478	30.5496	771.0106	696.7211	771.0106	696.7211	30.602	0.3422	0.3606	786.5706	599.9705	792.4976	588.9655	30.4972	0.5313	0.3759
2016-03-15 00:43:19.861	949344693	False	7	786.3615	660.3853	784.7635	647.0014	30.5032	772.8364	707.986	771.9247	702.3607	30.5009	0.3417	0.3608	799.8864	612.7844	794.3494	594.9851	30.5055	0.5309	0.3761
2016-03-15 00:43:19.905	949344737	False	7	781.7337	662.6236	784.142	650.2064	30.65825	768.2199	705.05	770.6861	703.2705	30.4666	0.3413	0.3609	795.2475	620.1972	794.5336	600.1506	30.8499	0.5306	0.376
2016-03-15 00:43:19.938	949344770	True	7	772.7183	639.1641	782.1832	648.3766	30.56155	749.1305	707.0261	765.2455	704.2284	30.4405	0.341	0.3615	796.306	571.302	794.8391	595.3109	30.6826	0.5304	0.3764
2016-03-15 00:43:19.972	949344804	True	7	785.2653	651.6908	782.6085	648.8912	30.80445	772.7081	682.4771	766.725	699.8256	30.7527	0.341	0.3623	797.8225	620.9045	795.2853	599.1043	30.8562	0.5304	0.3775
2016-03-15 00:43:20.006	949344838	True	7	765.9279	645.71	780.4104	648.5037	30.88315	739.2004	694.2164	762.0132	698.8434	30.935	0.3408	0.3622	792.6553	597.2036	794.9529	598.9187	30.8313	0.5302	0.3775
2016-03-15 00:43:20.050	949344882	True	7	703.0043	671.5733	771.2604	651.2335	30.68175	687.7618	712.8989	750.9891	700.8858	30.6461	0.34	0.3617	718.2468	630.2477	785.9404	602.6524	30.7174	0.5293	0.3769
2016-03-15 00:43:20.083	949344915	True	7	711.9828	658.136	764.6941	652.0377	30.6694	699.3857	721.9865	744.0507	703.6405	30.5878	0.3401	0.3613	724.58	594.2854	779.2011	601.8647	30.751	0.5292	0.3763
2016-03-15 00:43:20.127	949344959	True	7	710.4244	666.8151	759.0051	653.5731	30.58815	681.9366	708.5941	736.4692	704.2646	30.4748	0.34	0.361	738.9122	625.036	774.9376	604.2407	30.7015	0.5291	0.3761
2016-03-15 00:43:20.160	949344992	True	7	709.8544	653.7915	754.063	653.6902	30.60735	692.2331	706.8787	731.3445	704.5932	30.4198	0.34	0.3608	727.4758	600.7044	770.2183	604.0372	30.7949	0.529	0.3759
2016-03-15 00:43:20.194	949345026	True	7	717.4825	681.6993	750.4098	656.2097	30.6478	703.3988	722.7964	728.1415	706.4454	30.5106	0.34	0.3607	731.5663	640.6022	766.4496	607.3139	30.785	0.529	0.3756
2016-03-15 00:43:20.228	949345060	True	7	710.8	674.6747	746.6345	657.8711	30.69385	702.0273	738.5725	725.2764	709.4965	30.5944	0.3399	0.3602	719.5727	610.7768	762.1305	607.7754	30.7933	0.5289	0.3747
2016-03-15 00:43:20.272	949345104	True	7	702.1522	664.5118	742.5836	658.5662	30.43035	689.6364	692.5034	721.714	708.1707	30.3265	0.3399	0.3591	714.668	636.5203	757.8779	610.195	30.5342	0.5289	0.3735
2016-03-15 00:43:20.306	949345138	True	7	710.8534	669.3088	739.5774	659.5485	30.57915	693.6385	722.2925	718.9002	709.4292	30.4876	0.3398	0.3584	728.0683	616.3251	755.0361	610.8781	30.6707	0.5288	0.3725
2016-03-15 00:43:20.341	949345173	True	7	719.2353	663.5067	737.457	660.0227	30.5785	701.0765	698.0449	716.9787	708.6608	30.6205	0.3397	0.358	737.3941	628.9686	753.1324	612.4036	30.5365	0.5286	0.3722
2016-03-15 00:43:20.385	949345217	True	7	712.4707	683.4124	735.0656	661.8367	30.59065	697.1124	714.1063	714.9679	709.1541	30.6494	0.3396	0.3581	727.829	652.7184	750.7444	615.4612	30.5319	0.5285	0.3723
2016-03-15 00:43:20.419	949345251	True	7	794.9478	672.5616	738.4611	662.788	30.94325	774.9371	702.8065	718.7713	708.7866	31.1464	0.3408	0.3581	814.9585	642.3169	754.4548	617.6052	30.7401	0.5298	0.3724
2016-03-15 00:43:20.453	949345285	True	7	839.4169	676.0049	744.6634	663.8938	31.01285	821.2198	702.3965	725.5866	708.4072	31.105	0.3414	0.3585	857.614	649.6133	760.832	620.0842	30.9207	0.5303	0.3728
2016-03-15 00:43:20.497	949345329	True	7	842.5964	682.5131	750.8205	665.342	30.7448	815.9753	707.9761	731.6655	708.4214	30.4303	0.3413	0.3586	869.2175	657.05	767.6941	622.8873	31.0593	0.5302	0.373
2016-03-15 00:43:20.532	949345364	True	7	844.6335	672.4559	756.8734	666.0682	30.87225	825.6497	713.1301	738.0695	708.768	30.5475	0.341	0.3586	863.6175	631.7817	773.9361	623.9359	31.197	0.53	0.3728
2016-03-15 00:43:20.566	949345398	True	7	837.7848	679.0999	762.2828	667.1494	31.1328	801.8032	724.501	742.6289	709.8237	30.8546	0.3407	0.3581	873.7664	633.6987	780.5738	625.0161	31.411	0.5297	0.3723
2016-03-15 00:43:20.600	949345432	True	7	840.8505	664.7771	767.6849	667.291	31.28385	806.1344	723.5198	747.2466	710.7651	30.9894	0.3404	0.3578	875.5665	606.0344	787.0794	624.3245	31.5783	0.5294	0.3719
2016-03-15 00:43:20.643	949345475	True	7	836.5488	669.3533	772.6349	667.6711	31.49845	795.8699	721.3965	751.017	711.53	31.1959	0.3401	0.3579	877.2277	617.3101	793.4482	624.28	31.801	0.5291	0.3719
2016-03-15 00:43:20.676	949345508	True	7	844.2216	676.7006	777.7282	668.7542	31.7888	812.6217	713.1228	755.6278	711.7533	31.474	0.3398	0.3577	875.8215	640.2783	799.5406	625.9762	32.1036	0.5289	0.3717
2016-03-15 00:43:20.710	949345542	True	7	845.5587	640.3842	782.8649	667.6732	32.00785	824.9979	704.5123	760.7766	711.4393	31.5884	0.3397	0.3576	866.1195	576.2561	804.9531	623.907	32.4273	0.5288	0.3713
2016-03-15 00:43:20.754	949345586	True	7	840.4991	671.1199	787.6792	668.2127	31.96985	794.2541	697.9229	763.7913	710.8997	31.6735	0.3397	0.3579	886.7443	644.3168	811.5668	625.5256	32.2662	0.529	0.3719
2016-03-15 00:43:20.789	949345621	True	7	757.5048	644.5973	787.2712	666.9641	32.25355	718.2698	699.5152	762.1188	710.2859	31.9392	0.339	0.3579	796.7399	589.6794	812.4238	623.6422	32.5679	0.5282	0.3717
2016-03-15 00:43:20.822	949345654	True	7	770.8033	625.2388	787.576	664.5023	32.58275	720.0931	691.2426	760.5089	709.2017	32.1236	0.3394	0.3582	821.5135	559.2349	814.6434	619.8029	33.0419	0.5288	0.3718
2016-03-15 00:43:20.866	949345698	True	7	772.7434	592.5028	787.9594	660.3523	33.1535	727.0112	615.2505	759.4453	703.5187	33.3648	0.3397	0.3578	818.4756	569.7551	816.4732	617.1861	32.9422	0.529	0.3721
2016-03-15 00:43:20.900	949345732	True	7	762.1344	561.64	787.3928	654.1727	33.54035	701.9885	564.9708	701.9885	564.9708	34.0205	0.3398	0.3572	822.2803	558.3091	818.317	613.2179	33.0602	0.5292	0.3719
2016-03-15 00:43:20.934	949345766	True	7	745.4369	616.9446	785.9261	651.4178	33.178	689.2811	662.5789	689.2811	662.5789	33.3862	0.3397	0.3571	801.5927	571.3102	818.7858	610.363	32.9698	0.5291	0.3713
2016-03-15 00:43:20.978	949345810	True	7	764.1414	539.3554	786.2021	643.7307	33.67545	712.3823	545.185	700.8464	603.8071	34.2942	0.3398	0.3565	815.9004	533.5258	820.8244	604.8608	33.0567	0.529	0.3711
2016-03-15 00:43:21.012	949345844	True	7	745.5302	582.6281	785.0249	638.9207	32.81715	686.4169	606.814	696.0358	604.7141	32.9243	0.3394	0.3569	804.6434	558.4421	821.8101	601.3953	32.71	0.5288	0.3712
2016-03-15 00:43:21.047	949345879	True	7	734.1865	607.4285	783.0002	635.617	32.6085	664.0701	639.0151	687.9692	613.2956	32.8812	0.3389	0.357	804.3028	575.8418	822.3315	598.668	32.3358	0.5284	0.371
2016-03-15 00:43:21.081	949345913	True	7	738.3473	563.6008	781.0757	629.9912	32.66225	681.0319	564.6204	686.5085	603.4086	33.294	0.3388	0.3568	795.6627	562.5813	822.2497	595.572	32.0305	0.5283	0.3709
2016-03-15 00:43:21.125	949345957	True	7	723.564	590.0346	778.045	625.7646	31.91325	654.0254	607.4997	680.913	604.0217	32.4467	0.3387	0.3575	793.1025	572.5695	821.7479	592.6948	31.3798	0.5283	0.3714
2016-03-15 00:43:21.159	949345991	True	7	726.6628	547.3392	775.202	619.2705	31.9967	670.1664	569.043	679.2206	598.7946	32.6461	0.3389	0.3575	783.1592	525.6355	820.6127	587.5387	31.3473	0.5284	0.3716
2016-03-15 00:43:21.192	949346024	True	7	728.3234	578.4698	772.5077	614.9884	31.64495	654.9271	637.5688	675.9354	603.7356	32.1294	0.3389	0.3578	801.7197	519.3708	820.4824	581.8354	31.1605	0.5286	0.3716
2016-03-15 00:43:21.236	949346068	True	7	730.9871	571.9514	769.83	610.474	31.5995	661.1856	628.5245	674.0538	606.6203	31.841	0.3389	0.3579	800.7885	515.3784	819.9847	576.3411	31.358	0.5286	0.3716
2016-03-15 00:43:21.271	949346103	True	7	720.198	598.8383	766.4077	607.8816	30.9577	668.1547	631.584	673.2593	609.3257	31.3686	0.3388	0.3581	772.2413	566.0924	817.5557	573.9282	30.5468	0.5284	0.372
2016-03-15 00:43:21.304	949346136	True	7	733.8848	576.148	763.9368	603.9133	31.1563	689.2649	599.1622	674.6879	608.3985	31.6905	0.3389	0.3578	778.5046	553.1338	815.5598	570.663	30.6221	0.5283	0.3717
2016-03-15 00:43:21.347	949346179	True	7	735.7164	580.8706	760.6296	600.6226	31.0422	686.7078	588.8865	675.6924	606.6484	31.363	0.3389	0.3574	784.725	572.8547	812.8283	568.961	30.7214	0.5284	0.3713
2016-03-15 00:43:21.380	949346212	True	7	719.1379	581.4036	755.9858	597.5655	31.2036	655.4542	595.9081	673.8693	605.7206	31.9796	0.3387	0.3572	782.8218	566.899	809.5707	567.0405	30.4276	0.5283	0.3711
2016-03-15 00:43:21.413	949346245	True	7	721.4831	586.9603	751.7198	595.0085	31.1296	641.3545	632.9069	671.0938	607.934	31.7894	0.3389	0.357	801.6117	541.0139	807.484	563.7029	30.4698	0.5285	0.3709
2016-03-15 00:43:21.457	949346289	True	7	720.3242	580.1638	747.6408	592.4147	31.1743	668.3536	597.8581	670.7103	607.19	31.6768	0.3397	0.3565	772.2947	562.4694	803.9048	562.1957	30.6718	0.5291	0.371
2016-03-15 00:43:21.490	949346322	True	7	741.6389	606.9723	745.2085	591.5753	31.13475	698.1075	687.8297	672.6031	613.2522	31.3371	0.3408	0.357	785.1702	526.1149	801.1664	558.6662	30.9324	0.5298	0.371
2016-03-15 00:43:21.525	949346357	True	7	725.7821	580.4991	742.0502	589.5414	31.61255	673.8721	590.0559	672.6146	611.79	32.2306	0.341	0.3566	777.6922	570.9423	798.1634	558.3513	30.9945	0.5301	0.3712
2016-03-15 00:43:21.569	949346401	True	7	722.2705	596.8072	738.9925	588.6177	31.7099	664.0071	639.2971	671.9472	613.8499	32.0176	0.3408	0.3564	780.5339	554.3173	795.516	557.0344	31.4022	0.5301	0.3705
2016-03-15 00:43:21.602	949346434	False	7	756.4782	473.3147	756.4782	473.3147	33.0311	698.7709	630.2839	673.6826	615.1626	32.2355	0.341	0.3564	814.1855	316.3455	814.1855	316.3455	33.8267	0.5301	0.3697
2016-03-15 00:43:21.635	949346467	False	7	742.5596	564.3513	742.5596	564.3513	32.5016	672.4372	632.0375	673.5976	616.5034	32.2277	0.3408	0.357	812.6819	496.665	812.6819	496.665	32.7755	0.5302	0.3709
2016-03-15 00:43:21.680	949346512	False	7	749.8438	477.1758	746.2063	520.708	33.8097	641.2133	586.9987	671.5123	614.8611	33.6296	0.3404	0.3571	858.4742	367.3529	835.6072	431.9265	33.9898	0.5302	0.3706
2016-03-15 00:43:21.713	949346545	False	7	734.731	551.1786	742.3712	530.834	33.50045	670.89	677.6274	671.393	618.9812	33.105	0.3402	0.3576	798.572	424.7299	823.2485	429.4077	33.8959	0.5297	0.3707
2016-03-15 00:43:21.746	949346578	False	7	743.3479	574.8546	742.6075	541.9213	33.47335	676.3796	656.3157	671.628	621.6055	33.1923	0.34	0.3576	810.3162	493.3935	819.9683	445.4562	33.7544	0.5295	0.3711
2016-03-15 00:43:21.791	949346623	False	7	744.7312	493.4115	743.0323	532.1256	34.1517	676.4288	674.8939	671.8672	625.2426	33.4095	0.34	0.3579	813.0336	311.9291	818.5257	418.3682	34.8939	0.5294	0.3707
2016-03-15 00:43:21.825	949346657	True	7	757.3434	597.3714	745.4715	543.2173	33.62525	688.0366	682.7933	672.8047	629.2065	33.6423	0.34	0.3578	826.6501	511.9495	819.871	434.1249	33.6082	0.5295	0.3712
2016-03-15 00:43:21.858	949346690	True	7	781.1104	475.1793	750.7565	533.2629	34.5167	679.451	654.2957	673.018	630.9424	33.5061	0.3398	0.3576	882.7696	296.0628	882.7696	296.0628	35.5273	0.5295	0.3703
2016-03-15 00:43:21.903	949346735	True	7	750.8939	550.5353	750.8651	535.4639	34.11395	680.3578	641.2753	673.0296	633.3085	33.9019	0.3396	0.3576	821.4299	459.7953	821.4299	459.7953	34.326	0.5291	0.3708
2016-03-15 00:43:21.937	949346769	True	7	759.2683	565.2628	751.9331	538.9529	34.2137	676.3547	661.7376	673.1726	635.945	34.1094	0.3396	0.3575	842.1818	468.788	831.8192	464.2974	34.318	0.5292	0.3705
2016-03-15 00:43:21.970	949346802	True	7	745.4288	573.5713	751.3241	542.7168	33.8127	681.2075	631.4329	673.8887	636.2558	33.7647	0.3398	0.3572	809.65	515.7097	824.4156	481.5153	33.8607	0.5293	0.3705
